s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
1179,0.788,Luthor Tyrell,Lord Paramount of the Mander,true,Reach,,,,,,House Tyrell,Olenna Redwyne,false,false,true,false,false,,,,true,true,true,,1,true,false,0.170568562,true
1180,0.49,Lyanna Mormont,,true,Northmen,290,,,,,House Mormont,,false,false,false,true,true,,,,,false,false,15,1,true,false,0.056856187,true
1181,0.745,Lyessa Flint,Widow's Watch,false,Northmen,,,,,,House Flint of Widow's Watch,,false,true,true,true,true,,,,,false,true,,0,false,false,0.036789298,true
1182,0.914,Lyman Beesbury,Master of coin,true,,48,129,,,,House Beesbury,,false,false,false,false,false,,,,,false,true,81,0,false,false,0.260869565,false
1183,0.239,Lymond Goodbrook,Lord,true,,,,,,,House Goodbrook,,false,false,true,true,true,,,,,false,true,,0,false,false,0.026755853,true
1184,0.967,Lyman Darry,Lord of Darry,false,,290,299,,,,House Darry,,true,true,false,false,false,,,,,false,true,9,0,false,false,0.056856187,false
1185,0.013,Lymond Lychester,Castle Lychester,true,Rivermen,,,,,,House Lychester,,false,false,true,true,false,,,,,false,true,,0,false,false,0.023411371,true
1186,0.261,Lymond Vikary,Ser,true,,,,,,,House Vikary,,false,true,true,true,true,,,,,false,true,,0,false,false,0.026755853,true
1187,0.079,Lyonel Selmy,Ser,true,,,,,,,House Selmy,,false,false,true,false,false,,,,,false,true,,0,false,false,0.016722408,true
1188,0.248,Aggo,,false,Dothraki,,,,,,House Targaryen,,true,true,true,true,true,,,,,false,false,,0,false,false,0.133779264,true
1189,0.203,Alys Karstark,,false,Northmen,284,,,,,House Karstark,Sigorn,false,false,true,true,true,,,,true,true,false,21,0,false,false,0.157190635,true
1190,0.537,Cleos Frey,Ser,true,,258,299,,,,House Frey,Jeyne Darry,true,true,true,true,true,,,,true,true,true,41,0,false,false,0.247491639,false
1191,0.579,Dontos Hollard,Ser,true,,261,300,,,,House Hollard,,true,true,true,true,false,,,,,false,true,39,0,false,false,0.230769231,false
1192,0.471,Craster,,true,Free Folk,,299,,,,,,false,true,true,true,true,,,,,false,false,,0,false,false,0.170568562,false
1193,0.215,Dale Seaworth,Wraith,true,,,299,,,,House Seaworth,,false,true,true,true,true,,,,,false,true,,0,false,false,0.070234114,false
1194,0.186,Denys Mallister,Ser,true,,245,,,,,House Mallister,,true,true,true,true,true,,,,,false,true,60,0,false,false,0.130434783,true
1195,0.563,Edric Storm,,true,,287,,,,,House Baratheon,,true,true,true,true,true,,,,,false,false,18,0,false,false,0.284280936,true
1196,0.69,Hosteen Frey,Ser,true,,249,,,,,House Frey,Bellena Hawick,true,true,true,true,true,,,,true,true,true,56,0,false,false,0.274247492,true
1197,0.119,Lyonel Corbray,Heart's Home,true,,260,,,,,House Corbray,,false,false,false,true,true,,,,,false,true,45,0,false,false,0.080267559,true
1198,0.325,Lyonel Frey,Ser,false,,259,,,,,House Frey of Riverrun,Melesa Crakehall,false,true,true,true,true,,,,true,true,true,46,0,false,false,0.063545151,true
1199,0.999,Lyonel Strong,Harrenhal,true,,,120,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,false,false,false,false,false,,,,true,true,true,,0,false,false,0.334448161,false
1200,0.274,Lythene Frey,,false,,251,,,,,House Frey,Lucias Vypren,false,true,true,true,true,,,,true,true,false,54,0,false,false,0.160535117,true
1201,0.066,Lyra Mormont,,false,Northmen,277,,,,,House Mormont,,false,false,false,true,true,,,,,false,false,28,0,false,false,0.040133779,true
1202,0.328,Maegelle Frey,,false,,249,,,,,House Frey,Dafyn Vance,false,true,true,true,false,,,,true,true,false,56,0,false,false,0.107023411,true
1203,0.692,Mallador Locke,Ser,true,,,299,,,,Night's Watch,,false,true,true,false,false,,,,,false,true,,0,false,false,0.026755853,false
1204,0.24,Malwyn Frey,,true,,284,,,,,House Frey,,false,true,true,true,false,,,,,false,false,21,0,false,false,0.137123746,true
1205,0.011,Manfrey Martell,Ser,false,Dornishmen,,,,,,House Martell,,false,false,false,true,true,,,,,false,true,,0,false,false,0.023411371,true
1206,0.415,Margot Lannister,Starpike,false,,,,,,,House Lannister,Titus Peake,false,false,true,true,true,,,,true,true,true,,0,false,false,0.02006689,true
1207,0.288,Maric Seaworth,Oarmaster,true,,,299,,,,House Seaworth,,false,true,true,true,true,,,,,false,true,,0,false,false,0.063545151,false
1208,0.253,Marianne Vance,,false,,262,,,,,House Vance,,false,true,true,true,false,,,,,false,false,43,0,false,false,0.10367893,true
1209,0.901,Mariya Darry,,false,,,,,,,House Darry,Merrett Frey,false,true,true,true,false,,,,false,true,false,,0,false,false,0.190635452,true
1210,0.183,Marissa Frey,,false,,286,,,,,House Frey,,false,true,true,true,false,,,,,false,false,19,0,false,false,0.160535117,true
1211,0.095,Maron Martell,Prince of Dorne,true,Dornish,,,,,,House Martell,Daenerys Targaryen,false,false,false,true,true,,,,true,true,true,,5,true,false,0.036789298,true
1212,0.061,Maron Volmark,Volmark,true,Ironborn,283,,,,,House Volmark,,false,false,true,true,true,,,,,false,true,22,0,false,false,0.043478261,true
1213,0.343,Marq Rankenfell,Lord Commander of the Night's Watch,true,,,,,,,Night's Watch,,false,false,true,false,false,,,,,false,true,,0,false,false,0.050167224,true
1214,0.133,Marsella Waynwood,,false,,,,,,,House Waynwood,Stevron Frey,false,true,true,true,false,,,,false,true,false,,0,false,false,0.096989967,true
1215,0.942,Matarys Targaryen,Prince,true,,184,209,,,,House Targaryen,,false,false,false,false,false,,,,,false,true,25,0,false,false,0.100334448,false
1216,0.462,Martyn Rivers,,false,,,,,,,House Frey,,true,true,true,true,true,,,,,false,false,,0,false,false,0.030100334,true
1217,0.517,Martyn Lannister,,true,,285,,,,,House Lannister,,false,true,true,true,true,,,,,false,false,20,5,true,false,0.137123746,true
1218,0.032,Marwyn Belmore,Ser,true,,,,,,,House Belmore,,false,true,true,true,false,,,,,false,true,,0,false,false,0.023411371,true
1219,0.255,Mathis Frey,,false,,294,,,,,House Frey,,false,true,true,true,false,,,,,false,false,11,0,false,false,0.08361204,true
1220,0.117,Matthar,,true,,,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,,0,false,false,0.023411371,true
1221,0.139,Mawney,,true,,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.023411371,false
1222,0.64,Medgar Tully,Lord Paramount of the Trident,true,Rivermen,,209,,,,House Tully,,false,false,false,false,false,,,,,false,true,,0,false,false,0.016722408,false
1223,0.999,Medger Cerwyn,Cerwyn,true,Northmen,,299,,,,House Cerwyn,,true,true,false,false,false,,,,,false,true,,1,true,false,0.063545151,false
1224,0.08,Megga Tyrell,,false,,286,,,,,House Tyrell,,false,false,true,true,true,,,,,false,false,19,0,false,false,0.153846154,true
1225,0.006,Meldred Merlyn,Lord of Pebbleton,false,Ironborn,,,,,,House Merlyn,,false,true,true,true,true,,,,,false,true,,0,false,false,0.023411371,true
1226,0.357,Melesa Crakehall,,false,,,,,,,House Crakehall,Lyonel Frey,false,true,true,true,false,,,,true,true,false,,0,false,false,0.050167224,true
1227,0.022,Melara Crane,,false,,,,,,,House Crane,Alester Florent,false,true,true,true,false,,,,false,true,false,,0,false,false,0.066889632,true
1228,0.231,Melessa Florent,,false,,,,,,,House Florent,Randyll Tarly,false,true,true,true,false,,,,true,true,false,,0,false,false,0.086956522,true
1229,0.017,Mellara Rivers,,false,,,,,,,House Frey,,false,true,true,true,true,,,,,false,false,,0,false,false,0.016722408,true
1230,0.456,Melwyn Sarsfield,Ser,true,,,,,,,House Sarsfield,Shierle Swyft,false,false,true,true,false,,,,true,true,true,,0,false,false,0.030100334,true
1231,0.155,Melwys Rivers,Maester,false,,,,,,,,,false,true,true,true,true,,,,,false,true,,0,false,false,0.023411371,true
1232,0.02,Meredyth Crane,,false,,,,,,,House Crane,,false,false,true,true,true,,,,,false,false,,0,false,false,0.030100334,true
1233,0.183,Merianne Frey,,false,,288,,,,,House Frey,,false,true,true,true,false,,,,,false,false,17,0,false,false,0.08361204,true
1234,0.203,Merlon Crakehall,Ser,true,,,,,,,House Crakehall,,false,false,true,true,false,,,,,false,true,,0,false,false,0.026755853,true
1235,0.019,Mezzara,Cupbearer,true,Ghiscari,,,,,,House of Merreq,,false,false,false,false,true,,,,,false,true,,0,false,false,0.016722408,true
1236,0.099,Mina Tyrell,,false,,,,,,,House Tyrell,Paxter Redwyne,true,true,true,true,true,,,,true,true,false,,0,false,false,0.163879599,true
1237,0.216,Moelle,Septa,false,,,,,,,Faith of the Seven,,false,false,false,true,true,,,,,false,false,,0,false,false,0.030100334,true
1238,0.049,Monterys Velaryon,Lord of the Tides,true,,293,,,,,House Velaryon,,false,false,true,true,false,,,,,false,true,12,0,false,false,0.02006689,true
1239,0.009,Moredo Prestayn,Tradesman-Captain,true,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
1240,0.884,Monford Velaryon,Lord of the Tides,true,Valyrian,,299,,,,House Velaryon,,false,true,true,false,false,,,,,false,true,,0,false,false,0.023411371,false
1241,0.015,Moribald Chester,Greenshield,false,,,,,,,House Chester,,false,false,false,true,true,,,,,false,true,,0,false,false,0.02006689,true
1242,0.277,Morton Waynwood,Ser,true,,,,,,,House Waynwood,,true,true,true,true,true,,,,,false,true,,0,false,false,0.036789298,true
1243,0.247,Morya Frey,Lady,false,,268,,,,,House Frey,Flement Brax,false,true,true,true,true,,,,true,true,true,37,0,false,false,0.120401338,true
1244,0.016,Mullin,Maester,false,,,,,,,Night's Watch,,false,true,true,true,true,,,,,false,true,,0,false,false,0.023411371,true
1245,0.126,Moryn Tyrell,,true,,,,,,,House Tyrell,,true,true,true,true,true,,,,,false,false,,0,false,false,0.140468227,true
1246,0.528,Munda,,true,Free Folk,,,,,,,Longspear Ryk,false,false,true,true,true,,,,true,true,false,,0,false,false,0.026755853,true
1247,0.049,Muttering Bill,,true,,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.02006689,false
1248,0.666,Mushroom,,true,,,,,,,House Targaryen,,false,false,false,false,false,,,,,false,false,,0,false,false,0.046822742,true
1249,0.884,Murmison,Septon,true,,,41,,,,Faith of the Seven,,false,false,true,false,false,,,,,false,false,,0,false,false,0.314381271,false
1250,0.244,Mylenda Caron,,true,,258,,,,,House Caron,Petyr Frey,false,true,true,true,false,,,,false,true,false,47,0,false,false,0.107023411,true
1251,0.865,Myles Smallwood,Hand of the King,true,,,,,,,House Smallwood,,false,false,true,false,false,,,,,false,true,,0,false,false,0.16722408,true
1252,0.298,Myles Mooton,Ser,true,,,283,,,,House Mooton,,false,false,true,true,false,,,,,false,true,,0,false,false,0.026755853,false
1253,0.012,Myria Jordayne,,true,Dornish,,,,,,House Jordayne,,false,false,true,true,true,,,,,false,false,,0,false,false,0.013377926,true
1254,0.276,Myles Manwoody,Ser,true,,,,,,,House Manwoody,,false,false,true,true,false,,,,,false,true,,0,false,false,0.026755853,true
1255,0.544,Mysaria,Mistress of whisperers,false,Lysene,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
1256,0.409,Myrielle Lannister,,false,,,,,,,House Lannister,,true,true,true,true,true,,,,,false,false,,0,false,false,0.070234114,true
1257,0.002,Noho Dimittis,,true,Braavosi,,,,,,Iron Bank of Braavos,,false,false,false,true,true,,,,,false,false,,0,false,false,0.013377926,true
1258,0.002,Norne Goodbrother,Shatterstone,false,Ironborn,,,,,,House Goodbrother of Shatterstone,,false,true,true,true,true,,,,,false,true,,0,false,false,0.02006689,true
1259,0.264,Norbert Vance,Lord of Atranta,true,,,,,,,House Vance of Atranta,,false,false,true,true,true,,,,,false,true,,0,false,false,0.036789298,true
1260,0.28,Nymella Toland,Ghost Hill,false,Dornish,,,,,,House Toland,,false,false,true,true,true,,,,,false,true,,0,false,false,0.043478261,true
1261,0.203,Nysterica,Septa,false,,,,,,,,,false,false,true,true,true,,,,,false,false,,0,false,false,0.026755853,true
1262,0.014,Ollidor,Septon,true,,,,,,,Faith of the Seven,,false,false,false,true,true,,,,,false,false,,0,false,false,0.016722408,true
1263,0.104,Ollo Lophand,,true,Tyroshi,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.036789298,false
1264,0.599,Olyvar Frey,,true,,281,,,,,House Frey,,true,true,true,true,true,,,,,false,false,24,1,true,false,0.08361204,true
1265,0.032,Omer Blackberry,,false,,,,,,,House Blackberry,,false,false,true,true,true,,,,,false,false,,0,false,false,0.023411371,true
1266,0.107,Olymer Tyrell,Ser,true,,,,,,,House Tyrell,Lysa Meadows,false,false,true,true,false,,,,true,true,true,,0,false,false,0.130434783,true
1267,0.63,Ondrew Locke,Lord of Oldcastle,true,Northmen,,,,,,House Locke,,false,true,true,true,true,,,,,false,true,,0,false,false,0.036789298,true
1268,0.017,Orbert Caswell,Lord Commander of the Night's Watch,true,,,0,,,,House Caswell,,false,false,false,true,false,,,,,false,true,,0,false,false,0.056856187,false
1269,0.531,Ordello,Magister of Pentos,false,Pentoshi,,299,,,,,,false,false,false,false,true,,,,,false,true,,0,false,false,0.013377926,false
1270,0.232,Omer Florent,Maester,false,,,,,,,,,false,true,true,true,false,,,,,false,true,,0,false,false,0.070234114,true
1271,0.008,Orland of Oldtown,,true,,,,,,,House Baratheon of King's Landing,,false,false,true,true,true,,,,,false,false,,0,false,false,0.006688963,true
1272,0.228,Ormond Yronwood,Yronwood,false,,,,,,,House Yronwood,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
1273,0.029,Orphan Oss,,false,,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.023411371,false
1274,0.174,Osbert Serry,Lord of Southshield,false,,,,,,,House Serry,,false,false,false,true,true,,,,,false,true,,0,false,false,0.026755853,true
1275,0.239,Osmund Frey,,false,,297,,,,,House Frey,,false,true,true,true,false,,,,,false,false,8,0,false,false,0.050167224,true
1276,0.241,Oswell Kettleblack,,true,,,,,,,House Kettleblack,,false,false,true,true,true,,,,,false,false,,0,false,false,0.056856187,true
1277,0.055,Ossifer Plumm,Lord,true,,,176,,,,House Plumm,Elaena Targaryen,false,false,true,true,true,,,,false,true,true,,0,false,false,0.086956522,false
1278,0.956,Otho Bracken,Ser,true,,,,,,,House Bracken,,false,false,false,false,false,,,,,false,true,,0,false,false,0.026755853,true
1279,0.788,Ottyn Wythers,Ser,false,,230,299,,,,House Wythers,,false,true,true,false,false,,,,,false,true,69,0,false,false,0.043478261,false
1280,0.254,Owen Norrey,,false,Northern mountain clans,,299,,,,House Norrey,,false,false,true,true,false,,,,,false,false,,0,false,false,0.030100334,false
1281,0.202,Pate of the Blue Fork,Ser,true,,,299,,,,House Frey,Amerei Frey,false,true,true,true,false,,,,true,true,true,,0,false,false,0.170568562,false
1282,0.211,Patrek Mallister,,true,,,,,,,House Mallister,,true,true,true,true,true,,,,,false,false,,0,false,false,0.076923077,true
1283,0.195,Patrek Vance,,false,,264,,,,,House Vance,,false,true,true,true,false,,,,,false,false,41,0,false,false,0.10367893,true
1284,0.25,Perriane Frey,,false,,241,,,,,House Haigh,Leslyn Haigh,false,true,true,true,true,,,,true,true,false,64,0,false,false,0.073578595,true
1285,0.253,Perra Frey,,false,,294,,,,,House Frey,,false,true,true,true,false,,,,,false,false,11,0,false,false,0.100334448,true
1286,0.419,Perwyn Frey,Ser,true,,269,,,,,House Frey,,true,true,true,true,true,,,,,false,true,36,0,false,false,0.08361204,true
1287,0.85,Philip Foote,Ser,true,,,,,,,House Foote,,false,true,true,false,true,,,,,false,true,,0,false,false,0.050167224,true
1288,0.523,Philip Plumm,Lord,true,,,,,,,House Plumm,,false,false,true,true,true,,,,,false,true,,0,false,false,0.030100334,true
1289,0.204,Pono,KhalKo (formerly),false,Dothraki,,,,,,,,true,true,true,true,true,,,,,false,true,,0,false,false,0.060200669,true
1290,0.014,Qarro Volentin,First Sword of Braavos,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.013377926,true
1291,0.504,Qarlton Chelsted,Master of Coin,true,,,283,,,,House Chelsted,,false,false,true,true,false,,,,,false,true,,0,false,true,0.357859532,false
1292,0.399,Lord Commander Qorgyle,Lord Commander of the Night's Watch,true,,,288,,,,House Qorgyle,,false,false,true,false,false,,,,,false,true,,0,false,false,0.066889632,false
1293,0.7,Quent,,true,northmen,,,,,,House Stark,,true,true,true,true,false,,,,,false,false,,0,false,false,0.023411371,true
1294,0.053,Quenten Banefort,Banefort,true,,,,,,,House Banefort,,true,false,true,true,true,,,,,false,true,,0,false,false,0.023411371,true
1295,0.013,Quenton Hightower,Hightower,true,,,,,,,House Hightower,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
1296,0.828,Quentyn Ball,Ser,true,,,196,,,,House Ball,,false,false,false,false,false,,,,,false,true,,0,false,false,0.066889632,false
1297,0.214,Quentyn Qorgyle,Sandstone,false,,,,,,,House Qorgyle,,false,false,false,true,true,,,,,false,true,,0,false,false,0.023411371,true
1298,0.446,Quincy Cox,Serthe Knight of Saltpans,true,,,,,,,House Cox,,false,false,false,true,false,,,,,false,true,,0,false,false,0.033444816,true
1299,0.002,Ragwyle,,false,Free folk,,,,,,,,false,true,true,true,true,,,,,false,false,,0,false,false,0.010033445,true
1300,0.034,Ralf Kenning,CastellanCommander,true,Ironborn,,300,,,,House Kenning of Harlaw,,false,false,false,true,true,,,,,false,true,,0,false,false,0.046822742,false
1301,0.002,Raymun Redbeard,King-Beyond-the-Wall,true,free folk,,226,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0,false
1302,0.04,Raynard,Septon,true,,,,,,,Faith of the Seven,,false,false,false,true,true,,,,,false,false,,0,false,false,0.02006689,true
1303,0.262,Raynald Westerling,Ser,true,,,299,,,,House Westerling,,false,false,true,true,false,,,,,false,true,,0,false,false,0.070234114,false
1304,0.205,Red Alyn of the Rosewood,,true,,,300,,,,Night's Watch,,false,false,true,false,false,,,,,false,false,,0,false,false,0.013377926,false
1305,0.02,Raynard Ruttiger,Ser,false,,,,,,,House Ruttiger,,false,false,false,true,true,,,,,false,true,,0,false,false,0.02006689,true
1306,0.476,Raymund Frey,Ser,true,,264,,,,,House Frey,Beony Beesbury,false,true,true,true,true,,,,true,true,true,41,0,false,false,0.177257525,true
